idx,question,option_a,option_b,option_c,option_d,true_label,pred_label,correct,subject
406,Method of transpo of glucose in the intestine is:,Primary active transpo,Secondary active transpo,Simple diffusion,Counter transpo,B,B,True,Biochemistry
407,A 28 year old man has lenticonus and end stage renal disease now. His maternal uncle also died of the same illness. What is the most likely diagnosis?,Autosomal dominant polycystic kidney disease,Autosomal recessive polycystic kidney disease,Oxalosis,Alport syndrome,D,D,True,Pathology
408,"A patient comes after a dog bite with hydrophobia, tearing and altered sensorium. You suspect rabies in this patient. Corneal impression has been taken. What test will you do on it for most accurate diagnosis?",Indirect immunofluorescence,-PCR for virus,Histopathological examination for Negri bodies,Antibodies against Rabies virus,B,B,True,Microbiology
409,True about LDL receptor:,It recognizes apo B100 and apo E,Involved in endocytosis process,Present in both hepatic and extrahepatic cells,All of the above,D,D,True,Biochemistry
410,"Pterygomandibular space contains all, except:",Nerve to mylohyoid muscle,Long buccal nerve,Loose areolar tissue,Nerve to medial pterygoid muscle,B,A,False,Surgery
411,A 32-year-old P2L2 lady comes five days after unpro!tected sexual intercourse. What will be your advice for contraception in this lady?,Copper IUCD,Levonorgestrel 0.75 mg,"Two tablets of high dose OCP, repeated after 24 hours",Laparoscopic tubectomy,A,C,False,Gynaecology & Obstetrics
412,Data about recent trends of immunization in the community can be found by:,Sample registration system,District level health survey,Rural survey,Census data,B,B,True,Social & Preventive Medicine
413,Which of the following diuretic can be given in mild to moderate hypeension?,Potassium sparing diuretic,Osmotic diuretic,Thiazide diuretic,Loop diuretic,C,C,True,Pharmacology
414,Which of the following is used for etching porcelain?,1.23% HF,4% HF,9.6% HF,37% HF,C,B,False,Dental
415,Ceramide is:,Simple lipid,Compound lipid,Precursor lipid,Derived lipid,A,B,False,Biochemistry
416,Which type of oral candidiasis does not presents with white patch?,Chronic atrophic candidiasis,Chronic hyperplastic candidiasis,Chronic mucocutaneous candidiasis,Pseudomembranous candidiasis,A,D,False,Skin
417,Which of the following statements is false about apoptosis?,No inflammation,Intact plasma membrane,Swelling of organelles,Affected by dedicated genes,C,D,False,Pathology
418,A 55 yr old patient presented to the opd with complaint of pain in back. On examination his limbs seemed to be bent with overlying warm and thick skin. Patient also complain of decreased hearing over a few days. On biochemical analysis his serum ALP was raised. X-ray obtained showed the following features. Most probable diagnosis?,Osteoporosis,Osteopetrosis,Pagets disease,Renal osteodystrophy,C,D,False,Orthopaedics
419,Halo effect surrounding the root of tooth on IOPA X-Ray is seen with?,Horizontal root fracture,Root caries,Widening of periodontal ligament space,Periapical-periostitis,D,C,False,Dental
420,A temporary bridge constructed from a synthetic resin,Is not required when the missing tooth is provided on a partial denture,Should be cemented with a polycarboxylate cement to ensure retention between the preparation and fitting stages,Should have the same buccal and lingual contours as the permanent bridge,Should restore the occlusion to the same extent as the permanent bridge,D,B,False,Dental
421,After resection of posterior pituitary all of the following hormones is given except?,Glucagon,Thyroxine,Estradiol,Mineralocoicoid,D,B,False,Physiology
422,What is the thickness of cement-dentinal junction?,1-2 μm,2-3 μm,3-4 μm,4-5 μm,B,D,False,Dental
423,Which of the following appliances is not used for slow maxillary expansion?,Jack screw,Coffin spring,Quad helix appliance,Hyrax appliance,D,C,False,Dental
424,For how long should NiTi files be submerged in NaOCl at 122-degree F to prevent damage to file corrosion,20 mins,45 mins,60 mins,2 hours,C,A,False,Dental
425,Mandibular process of each side fuse to form:,Lower lip.,Lower jaw.,Both.,None.,C,B,False,Anatomy
426,True about meningococcal vaccine is -,Capsule polysaccharide act as a virulent factor for the production of antibody,Conjugate vaccine is not given in outbreaks,Polysaccharide vaccine should be given to children below 2 years of age,Vaccine with polysaccharide B is immunogenic,A,C,False,Dental
427,Self injury most likely caused after extraction in children is,Inadvertent lip biting after anesthesia,Chemical burn,Permanent palsy,Trismus,A,C,False,Surgery
428,Antempasterior relation of jaws is measured by:,ANB angle,Angle between SN & FH Plane,Angle between SN & mandibular plane,Facial angle,A,C,False,Dental
429,Intensifying screen is used in extraoral radiograph to:,Decrease radiation to patient,Increase contrast,Decrease contrast,Collimation,A,B,False,Radiology
430,Gold Standard for evaluation of any obstruction in the nasal pathway:,Mirror test.,Butterfly test.,Rhinomanometry.,To check the size of nostril.,C,A,False,Dental
431,The following is used in which procedure in gynecology?,Pap smear,Endometrial Biopsy,Cervical Biopsy,Vulval Biopsy,A,A,True,Gynaecology & Obstetrics
432,"A 5 years old child presented with continuous fever and features of sepsis with a BP of 90/60 mm Hg, Pulse rate 144/min and respiratory rate of 30/min. What is the initial fluid of choice for management?",10 mL/kg of 10% dextrose,10 mL/kg of hydroxyethyl starch,20 mL/kg of 0.45% normal saline,20 mL/kg of 0.9% normal saline,D,A,False,Pediatrics
433,"Patient with increased PT, APTT & TT and normal fibrinogen and platelet counts, diagnosis is?",DIC,Fac. VIII def.,Liver disease,Vitamin K deficiency,D,B,False,Pathology
434,"A child presented with abdominal distension, hepatomegaly, doll like facies and recurrent episodes of hypoglycemia. Which of the following is the most likely diagnosis?",Menkes disease,Down syndrome,Von gierke disease,Lesch nyhan syndrome,C,C,True,Pediatrics
435,Estrogen and progesterone in the first 2 months pregnancy are produced by:,Fetal ovaries,Fetal adrenal,Placenta,Corpus luteum,D,D,True,Gynaecology & Obstetrics
436,Which of the following is the common factor for the initiation of both dental caries and periodontal disease,bacterial plaque,lactic acid,calculus,no common factor,A,A,True,Dental
437,Hidden X suture proves to be a novel suturing technique for:,Alveolar ridge preservation,Apical repositioning flap,Coronal repositioning flap,Papillae repositioning flap,A,A,True,Dental
438,Tracheostomy will:,Increase dead air space,Increase respiratory resistance,Decrease respiratory work,Cause obstruction in respiration,C,A,False,Surgery
439,All are diseases of skin except,Erythema multiforme,Keratosis folticularis,Erythema migrans,Psoriasis form lesion,C,B,False,Pathology
440,Case control study was done regarding breast cancer & risk factors & odds ratio was obtained. Which of the following are causative factors ?ParameterCaseControlORAge at menarche>12171423291.04Menopause177124081.53OCP use93511051.02Smoking932140.97Family history5135021.10BMI>27.51654930.53Breastfeeding94225140.56Multiparity(2)277833661.05,6,5,3,2,B,A,False,Social & Preventive Medicine
441,"Compared with autoclave, use of a dry heat oven for sterilization has the following disadvantage:",Time-consuming,Less effective,Causes instruments to rust,Causes sharp instruments to dull,A,B,False,Microbiology
442,"A screening test is used in same way in two similar populations, but the proportion of false positive results among those who test positive in population A is lower than among those who test positive in population B. What is the likely explanation for this finding?",The prevalence of disease is higher in population A,The prevalence of disease is lower in population A,The specificity of the test is lower in population A,The specificity of the test is higher in population A,A,D,False,Social & Preventive Medicine
443,Anti-centromere antibodies seen in which of the followings conditions:,Drug induced lupus,SLE,Sjogren syndrome,Scleroderma,D,C,False,Pathology
444,"Denture cleaning tablets include all, EXCEPT",Hydrogen peroxide,Alkaline material,Sodium perborate,Detergent,A,B,False,Dental
445,26 years old lady with H/o recurrent abortion which of the following investigations you will do to confirm the diagnosis ?,PT,BT,Anti Russel viper venom antibodies,Clot solubility test,C,C,True,Gynaecology & Obstetrics
446,"Shelf life of colourless, aqueous solution of suxamethonium is",6 months,1 year,2 yr,3 yr,C,D,False,Pharmacology
447,Infective endocarditis is least common in :,Mitral stenosis.,Aortic stenosis.,VSD.,ASD.,D,A,False,Medicine
448,Facial nerve lies:,Below SMAS & above parotidomasseteric fascia,Above SMAS & below parotidomasseteric fascia,Above SMAS & above parotidomasseteric fascia,Below SMAS & below parotidomasseteric fascia,D,C,False,Surgery
449,Which of the following is common to both zinc eugenol cement and polycarboxylate cement?,Polyacrylic acid is liquid,Chemical bond to tooth structure,Chelation,Substitution of eugenol by EBA to increase strength of cement,C,D,False,Dental
450,What is the drug of choice of Bacterial vaginosis in pregnancy,Metronidazole,Clindamycin,Erythromycin,Rovamycin,A,A,True,Gynaecology & Obstetrics
451,Which of the following is having Maximum buffering capacity,Histidine,Cysteine,Tyrosine,Arginine,A,B,False,Biochemistry
452,"For >10 mm setback of mandible, which of these surgeries is most suitable:",Sagittal split ramus osteotomy,Vertical ramus osteotomy,Subapical osteotomy,Body osteotomy  with extraction of premolars,B,D,False,Surgery
453,In full tooth borne dentures occlusal rests transmits _________ percentage of occlusal forces to teeth:,50%,70%,80%,100%,D,D,True,Dental
454,The definition of pyrexia of unknown origin includes all except:,Diagnosis requires fever persisting for 3 weeks,Fever undiagnosed after 1 week of in-patient workup,Absence of immunological compromise,Temperature of 38.3degC or more,B,D,False,Medicine
455,Subantimicrobial dose of doxycycline is,20 mg doxycycline,60 mg doxycycline,80 mg doxycycline,150 mg doxycycline,A,D,False,Dental
456,"A child has bilirubin of 4 mg. Conjugated bilirubin and alkaline phosphatase are normal, bile salts and bile in urine are absent. However urobilinogen in urine is raised. What is the likely diagnosis –",Obstructive jaundice,Rotor's syndrome,Biliary cholestasis,Hemolytic jaundice,D,B,False,Pediatrics
457,In mandibular primary second molar true statement is,ML is largest cusp and distobuccal is smallest,All buccal cusp are fo same size> all lingual cusp are of same size,DB is largest cusp,All of the above,B,D,False,Dental
458,The advantage of ultra speed hand piece is:,Low frequency and high amplitude make the patient comfortable,High frequency and low amplitude do not let the patient perceive pain,Less trauma,None of the above,B,A,False,Dental
459,Highest incidence of atypical root canal or root among all teeth is seen in,Mandibular 1st premolar,Mandibular canine,Maxillary 1stpremolar,Mandibular 2nd premolar,A,C,False,Dental
460,Which Hodgkin’s disease is associated with best prognosis?,Lymphocytic predominance,Lymphocyte depletion,Mixed cellularity,Nodular sclerosis,A,C,False,Medicine
461,________occurs whenever there is an imbalance between myocardial oxygen supply and demand.,Sudden Death,Stable angina,Unstable angina,Myocardial infarction,B,B,True,Medicine
462,Mutation seen in sickle cell anemia:,Point,Inseion,Deletion,Frame shift,A,B,False,Biochemistry
463,Isolation period of measles:-,Onset of prodromal stage until 7th day of rash,Eruptive stage until 2 days of rash,Onset of prodromal phase until 3rd day of rash,Eruptive stage until 7th day of rash,C,A,False,Microbiology
464,Endocarditis culture sampling is done as:,2 culture 12 hrly,1 culture 12 hrly,2 culture 24 hrly,3 culture separated by 1 hr over 24 hour,D,C,False,Medicine
465,"A 6-year old girl presents with fever tor the past 5 days, generalized erythematous rash, strawberry tongue and cervical lymphadenopathy. The most likely diagnosis is: (Asked twice)",Kimura disease,Kawasaki disease,Scarlet fever,Rosie-Dorfman syndrome,B,D,False,Pediatrics
